Id,Triple
114754,1322 operatingSystem 14477
114755,5210 parent 11412
114756,38658 leadersSeat 35321
114757,41457 cableServ 4591
114758,21579 visitorConference 214
114759,28362 based 7461
114760,41961 related 41963
114761,1294 summerNext 1304
114762,5762 homeConference 126
114763,38714 winterNext 1187
114764,11724 related 11713
114765,18848 sire 18033
114766,14323 placeofburial 13024
114767,38070 nearW 2189
114768,2653 establishedEvent 342
114769,22804 week 39286
114770,6878 division 4751
114771,37945 honorificPrefix 41497
114772,23084 rd2Team 23536
114773,32148 leagues 1931
114774,11243 confed 24565
114775,32732 playerPositions 7216
114776,5465 finalfourcity 1146
114777,1083 other 167
114778,8621 dia 4359
114779,12728 satServ 27704
114780,8777 nearSe 8780
114781,21525 fedgov 11920
114782,38549 sire 9167
114783,16608 seealso 23211
114784,15904 aunts 1120
114785,16682 europarl 36629
114786,21603 academicAffiliation 12563
114787,20518 division 20508
114788,5345 level 16522
114789,17011 nearN 17016
114790,8286 nearNe 13385
114791,13313 nearW 13310
114792,38971 constituencyWestminster 6024
114793,27056 founder 27057
114794,17375 hometown 21384
114795,21694 relegated 21695
114796,1036 conf 216
114797,18565 unitaryWales 14992
114798,19916 continentalcup1Qualifiers 19921
114799,23961 nearE 37624
114800,29278 statlabel 1202
114801,14684 south 35392
114802,11582 clubB&f 12929
114803,27340 fastTeam 20047
114804,18386 postseason 22910
114805,7424 languages 1331
114806,14312 event 23611
114807,1485 east 22497
114808,27063 sex 1289
114809,14924 langs 14929
114810,2597 related 22279
114811,12031 conference 115
114812,2767 finalarena 3320
114813,28808 stat2label 3056
114814,18486 homeCoach 28203
114815,9543 division 157
114816,11263 neighboringMunicipalities 11270
114817,23166 chassis 23169
114818,19127 leaderParty 4815
114819,35439 blank1Name 2041
114820,366 church 370
114821,11344 status 28787
114822,1537 coachclub 1540
114823,22993 onlineServ 22819
114824,10179 finalfourarena 6617
114825,23055 athletics 2093
114826,21070 north 21641
114827,38007 cteam 13297
114828,16725 north 11706
114829,3937 conf 3936
114830,528 parent 530
114831,32946 poll1title 5187
114832,6006 votingSystem 5651
114833,4586 sisterNames 4587
114834,3436 tyres 5204
114835,15106 topGoalScorer 2631
114836,9534 afterElection 10703
114837,6836 winterNext 10972
114838,5561 sex 13511
114839,28479 mpParty 29633
114840,18750 court 5792
114841,19889 architect 19891
114842,16802 gamename 17331
114843,19797 family 6367
114844,12126 leaderName 12127
114845,26375 ruProclubs 1861
114846,37808 mapEntity 7507
114847,7920 neighboringMunicipalities 673
114848,16302 curlingClub 984
114849,18661 honour 35647
114850,18245 caption 17664
114851,2192 nearSw 18613
114852,30631 blankNameSec 12234
114853,5412 bowl 32454
114854,34832 related 27560
114855,1092 ideology 1100
114856,13211 nearNw 13205
114857,11369 conference 358
114858,32677 constituencyMp 35338
114859,33999 away 13732
114860,8174 countySpecial 17211
114861,23787 event 27142
114862,42349 shireCounty 5795
114863,27473 conf3RunnerUp 6988
114864,13142 south 7585
114865,35964 promotion 1520
114866,22379 caption 23842
114867,33683 finalfourcity 1146
114868,26212 house 17589
114869,24105 week 24111
114870,11577 southeast 21073
114871,6348 postseason 6798
114872,14983 fmff 43715
114873,20335 first 9616
114874,29781 north 607
114875,30750 operatingSystem 3366
114876,16450 weightClass 2003
114877,2283 bowlname 17263
114878,29901 sportingAffiliations 2093
114879,8648 denomination 27350
114880,8646 south 19374
114881,21035 ruPosition 3697
114882,27965 visitorConference 126
114883,39846 locationCountry 2615
114884,34531 fcl 2679
114885,11576 athletics 158
114886,2907 sisterNames 2905
114887,16189 lastSeries 836
114888,40272 formerNames 12774
114889,31647 nearS 32009
114890,6486 southwest 6484
114891,3019 towns 10069
114892,12082 nickname 2993
114893,11960 assembly 3111
114894,8790 fastTeam 8791
114895,22857 usAnnouncers 1038
114896,32648 natoRank 3793
114897,22293 controlledby 16641
114898,2425 finalfourarena 137
114899,22174 conf 126
114900,10441 summerPrev 1188
114901,11887 arrondissement 11884
114902,11499 homeConference 39396
114903,42034 lp 40941
114904,963 seealso 16597
114905,13803 fmmf 15255
114906,42216 southeast 42213
114907,25668 arena 28343
114908,11865 currentTitle 699
114909,2545 rd2Team 23403
114910,26248 bowlname 27734
114911,15026 homeCoach 29771
114912,498 postseason 18394
114913,30714 county 13393
114914,36276 unitaryScotland 16124
114915,12536 developedFrom 12568
114916,43497 poll2title 1792
114917,33722 playingTeam 23063
114918,24894 constituencyWestminster 20702
114919,3916 company 423
114920,36117 hqLocationCity 10085
114921,27536 relegated 6919
114922,27272 honorificPrefix 9556
114923,35228 careerPosition 4191
114924,5753 county 10222
114925,8135 results1.1b 23092
114926,34248 cup2Result 33588
114927,11753 visitorConference 115
114928,32184 broadcastArea 778
114929,24278 confed 1698
114930,33789 champions 1529
114931,13278 nearNe 13295
114932,3861 champions 20232
114933,20870 south 20917
114934,32667 neighboringMunicipalities 32664
114935,32288 gamename 43212
114936,12909 route 42380
114937,13163 statlabel 34246
114938,9443 continentalcup1Qualifiers 9445
114939,41723 managers 35989
114940,43224 alliance 30390
114941,43744 coach 8396
114942,18294 semifinal 4189
114943,39744 television 298
114944,43892 nearNe 37628
114945,22805 poll2title 690
114946,39093 nearSe 3264
114947,37112 mpParty 5630
114948,41451 primeminister 2064
114949,39746 status 38288
114950,13375 nearN 15809
114951,9931 blankInfoSec 9933
114952,35313 nearN 9009
114953,6314 northwest 9679
114954,33642 round 31634
114955,15556 caption 901
114956,15948 grandsire 15394
114957,15559 unitaryWales 6299
114958,4348 rivalClans 11974
114959,36983 nearNe 13518
114960,20009 nearN 36921
114961,18995 borough 27510
114962,27737 area 9777
114963,34894 north 34893
114964,15803 stategov 5601
114965,7146 south 22534
114966,36452 southeast 14012
114967,12957 nearN 37527
114968,15296 north 35110
114969,8486 semifinal 41155
114970,35591 post3followed 23577
114971,5237 visitorCoach 33573
114972,22979 finalsRunnerUp 32428
114973,38687 winterPrev 1052
114974,29290 tvstation 33490
114975,15131 jurisprudence 22347
114976,11095 bowlname 19874
114977,39236 stat3label 102
114978,43149 nearNw 17016
114979,429 neighboringMunicipalities 11269
114980,8804 militaryRank 3789
114981,5029 isoCode 27339
114982,19492 e 25291
114983,13197 nearSe 13199
114984,21810 list1. 33611
114985,12954 monarch 8251
114986,14241 blank1InfoSec 2710
114987,13312 nearSe 13317
114988,27996 fcl 28860
114989,32920 honorificSuffix 15076
114990,22655 cup2Result 16579
114991,31269 north 21641
114992,38312 weight 24004
114993,36655 confed 24565
114994,5261 nearSe 13405
114995,11290 areaCode 3607
114996,38098 fedgov 34538
114997,37759 mfff 16654
114998,35545 stat1label 101
114999,2210 poll 24105
115000,27152 blank1InfoSec 18316
115001,11883 s 13281
115002,28985 first 26260
115003,16040 countryAdminDivisions 16047
115004,22304 usAnnouncers 23643
115005,11042 west 11046
115006,1056 cauldron 19775
115007,38284 homeCoach 17292
115008,27162 usNetwork 25638
115009,13213 nearE 39473
115010,6685 rd1t3Loc 3173
115011,20384 asstCoach 25511
115012,28024 visitorCoach 7189
115013,3084 stat3label 6001
115014,42892 northwest 4200
115015,35613 postgroup 33930
115016,20931 waterbody 15993
115017,2 hqLocationCity 5
115018,38198 ballpark 2412
115019,34454 competition 4693
115020,12349 broadcastArea 249
115021,14581 east 26236
115022,1242 ncaaChampions 1248
115023,4389 mediaAffiliates 6571
115024,21902 category 344
115025,8734 conference 881
115026,4808 defendingChampions 1724
115027,18393 cteam 2137
115028,22993 onlineServ 35474
115029,39720 usNetwork 9797
115030,26052 currentTeam 11840
115031,21254 burialPlace 15738
115032,2876 architecturalStyle 12925
115033,3121 hometown 14609
115034,5845 nearN 36147
115035,21849 usNetwork 5344
115036,41239 unitaryEngland 29178
115037,13312 nearS 4573
115038,640 nearE 637
115039,38807 homeConference 126
115040,27077 asstCoach 30883
115041,31480 neighboringMunicipalities 11265
115042,38119 locationCountry 312
115043,25255 coronet 15187
115044,25686 sportingAffiliations 2093
115045,2174 draftTeamPba 6772
115046,15123 organisation 1413
115047,21772 cteam 28252
115048,21776 mff 28951
115049,7313 officialLanguages 17122
115050,31026 infraordo 8315
115051,771 visitorCoach 7762
115052,25016 mostChamps 1884
115053,42448 establishedEvent 24450
115054,63 postseason 17394
115055,36982 localCouncil 1688
115056,16469 leaderName 1521
115057,24151 continentalcup2Qualifiers 5434
115058,11697 leader1Type 7269
115059,21434 areaCodeType 36055
115060,15002 usNetwork 262
115061,23565 primaryUser 25122
115062,16704 ffmf 15188
115063,4046 mfff 4053
115064,41881 playingTeam 6983
115065,15913 classification 1030
115066,14442 nearSw 14443
115067,28809 conference 115
115068,15272 votingSystem 1964
115069,2970 northwest 22532
115070,10094 fedgov 17346
115071,349 script 9681
115072,34748 stategov 21529
115073,37463 postalCode 3645
115074,31945 champion 32604
115075,22910 television 1980
115076,18810 conference 9545
115077,33354 stat3label 3057
115078,4313 bowl 36201
115079,9635 mpParty 9160
115080,18967 round 1841
115081,19721 usAnnouncers 21921
115082,4724 postseason 22382
115083,21274 stat1label 535
115084,12988 list1. 37993
115085,12364 sisterNames 5176
115086,2197 blank2Name 2201
115087,43514 defendingChampions 2637
115088,33656 sisterNames 4588
115089,40745 rd2Team 30834
115090,21294 constituency 11738
115091,9516 poll2title 9514
115092,6337 level 86
115093,27595 lastfor 21386
115094,11822 poll 1436
115095,23445 poll2title 23422
115096,31813 other 167
115097,2200 style 32172
115098,16302 hostCity 970
115099,41390 east 10921
115100,132 allStadiums 8830
115101,12588 alongside 27169
115102,39765 ideology 3271
115103,40454 postseason 3005
115104,18442 south 41074
115105,17767 continentalcup1Qualifiers 17771
115106,37525 nearW 37527
115107,10313 nearSw 12512
115108,38405 department 8803
115109,28127 visitorCoach 2091
115110,35388 statlabel 1203
115111,11673 conference 15558
115112,29292 honorificPrefix 418
115113,35022 semifinalist 31368
115114,6168 postseason 17394
115115,26026 ideology 1100
115116,30495 as 30497
115117,4857 semifinal 4862
115118,13159 constituencyMp 5886
115119,17916 homepasser 3939
115120,2999 footer 29519
115121,9280 fedgov 9286
115122,41387 usAnnouncers 3722
115123,42863 afterElection 19487
115124,5740 usNetwork 298
115125,36761 visitorConference 235
115126,6435 seats1Title 2041
115127,2651 blank1Name 11692
115128,2111 britishleague 18664
115129,37987 nearN 40316
115130,16682 europarl 3276
115131,12297 conference 214
115132,17602 damsire 13772
115133,35342 continentalcup1Qualifiers 26921
115134,7915 visitorCoach 7916
115135,11303 homeState 4215
115136,19958 southeast 12442
115137,30963 rd2Team 8919
115138,30102 last 15355
115139,20312 subdivisionRanks 3360
115140,21942 postseason 3399
115141,33564 division 2093
115142,41736 conference 7091
115143,10133 listing 6705
115144,22084 finalarena 12667
115145,23430 poll1title 529
115146,20780 mmf 36852
115147,14694 minister 23368
115148,33045 operatingSystem 932
115149,40840 tvannouncers 13092
115150,20065 teamb 2309
115151,20335 stat3label 14611
115152,38992 executiveProducer 39009
115153,4315 currentConference 16115
115154,13285 lga 13300
115155,14101 sire 14105
115156,12079 foundingLocation 249
115157,2550 style 2555
115158,6960 northeast 3282
115159,41971 homeState 7094
115160,25899 gamename 2509
115161,16704 fmf 30371
115162,11204 caption 1705
115163,23610 conf 526
115164,34862 mostRuns 34864
115165,29026 postseason 6808
115166,26856 nearS 40437
115167,27802 away 27805
115168,1246 gamename 12107
115169,2783 tradedAs 6
115170,3351 usNetwork 21863
115171,7548 blank1Name 15310
115172,37181 stat1label 535
115173,32658 natoRank 3793
115174,37376 relegated 34489
115175,31522 fmff 30871
115176,13379 nearNe 9422
115177,5429 capital 9307
115178,8361 northwest 3893
115179,27287 locationCity 721
115180,34523 orbitReference 1817
115181,18898 homeCoach 8168
115182,22026 arena 17213
115183,26897 owned 4992
115184,7766 statlabel 37689
115185,544 blankNameSec 16663
115186,15802 nearN 15807
115187,23286 currentSeries 1073
115188,17740 eng1Name 17741
115189,17032 founder 27057
115190,21455 playerTeam 16116
115191,32424 relegated 17176
115192,17425 postalCode 10867
115193,10919 postalCode 1480
115194,280 establishedEvent 28494
115195,10658 mvp 10660
115196,23693 wrestling 18414
115197,10108 source 4650
115198,14431 rd3Team 32717
115199,30252 holder 7248
115200,27365 nearE 20180
115201,32711 rd3Team 38732
115202,11022 secondTeam 29534
115203,17587 usNetwork 8964
115204,18470 currentConference 30506
115205,30951 other 167
115206,36801 poll1title 36793
115207,15363 criminalCharge 874
115208,17482 garrison 42164
115209,10665 color 1292
115210,40489 lieutenancyScotland 7327
115211,19856 currentposition 24843
115212,10724 towns 29018
115213,35815 governmentType 21816
115214,27491 mf 8428
115215,32742 southwest 42594
115216,10962 ruralMunicipalities 10879
115217,13402 playerPositions 37912
115218,14031 postseason 8736
115219,4270 bowl 17392
115220,40852 longestUnbeaten 40853
115221,30802 stat1label 535
115222,34195 demographics1Title 1824
115223,29128 usNetwork 41
115224,1160 constituencyWestminster 12996
115225,38186 related 26673
115226,8712 usAnnouncers 476
115227,42531 father 42521
115228,30896 currentTitle 38743
115229,43669 poll2title 1792
115230,6044 team1association 6045
115231,22442 chairman 22444
115232,30365 domestCup 30368
115233,18535 currentSeries 1073
115234,21802 other 167
115235,27142 coach 5998
115236,13236 designer 20484
115237,39937 governmentType 4755
115238,14352 other 36074
115239,11260 nearW 3881
115240,21820 mainInterests 16163
115241,20230 draftTeam 4194
115242,4043 conference 126
115243,384 subunitName 9262
115244,18449 champions 12128
115245,34761 homeConference 38567
115246,6471 sire 4243
115247,18777 stat1label 9341
115248,1092 ideology 9742
115249,21526 fedgov 29307
115250,23466 north 25804
115251,4052 ffmf 9398
115252,14567 category 6775
115253,5513 establishedTitle 29371
115254,21177 n 9947
115255,3256 areaCodeType 4716
115256,2629 nearW 2626
115257,10807 listing 2733
115258,11503 usAnnouncers 10325
115259,39097 profession 41599
115260,20283 rite 43932
115261,24018 nearN 24095
115262,37637 nearS 37629
115263,18442 west 4807
115264,2921 northeast 7828
115265,40472 runnerUp 460
115266,12260 moto2Manufacturers 850
115267,11277 gamename 11279
115268,16978 sex 1289
115269,16557 visitorConference 115
115270,5241 criminalActivities 874
115271,11598 largestCity 39704
115272,10388 sex 40007
115273,14643 level 83
115274,25423 confedCup 1697
115275,37638 nearSw 38063
115276,27101 cteam 27547
115277,14022 usNetwork 298
115278,36784 areaServed 7165
115279,26598 nearSe 31479
115280,30020 monarch 9990
115281,18554 profession 41780
115282,13103 seats6Title 3274
115283,19081 continentalcup 8672
115284,31873 stat1label 535
115285,6354 formerTeams 13127
115286,112 playerTeam 118
115287,246 garrison 249
115288,12376 sisterNames 21264
115289,2907 sisterNames 2910
115290,27361 nearE 15181
115291,43322 rd3Team 6122
115292,18462 finalfourcity 20415
115293,6516 epoch 6421
115294,24847 nearE 6258
115295,12479 constituency 12480
115296,32432 north 4231
115297,41787 mouth 12827
115298,18331 postseason 6807
115299,40406 lieutenancyEngland 3922
115300,2754 postseason 2767
115301,33372 foundation 1112
115302,12590 second 8374
115303,17615 seat 29177
115304,14938 fff 4247
115305,21776 variantsWithTheirOwnArticles 12241
115306,14289 localCouncil 2039
115307,8875 founded 312
115308,37288 usNetwork 298
115309,6692 blank4NameSec 16841
115310,27617 constituencyType 6298
115311,9647 other 167
115312,27591 post2followed 29390
115313,29766 denomination 15011
115314,43588 relegated 17176
115315,3423 currentChampions 1726
115316,434 nearNw 3879
115317,28213 poll 1436
115318,6378 semifinal 6381
115319,26981 mascotdisplay 26983
115320,33061 poll1title 1436
115321,32153 nobleFamily 13577
115322,10409 subject 6603
115323,32288 recruit 32287
115324,13821 hostCity 7055
115325,1648 homeCoach 1650
115326,2534 category 7775
115327,21142 conference 214
115328,20396 usAnnouncers 6581
115329,16293 neighboringMunicipalities 23913
115330,14704 confedCup 1606
115331,20059 unitaryScotland 3755
115332,13574 house 13577
115333,11963 related 11968
115334,26933 stat2label 37800
115335,123 homeSchool 2998
115336,8352 division 2093
115337,17724 illustrator 17721
115338,31203 gamename 2213
115339,10294 list 35541
115340,42741 championship 7942
115341,26052 currentTitle 38764
115342,33375 arena 36138
115343,10472 blank1NameSec 10465
115344,1950 stat1label 3051
115345,18488 stat3label 3812
115346,11506 primaryUser 3853
115347,319 polity 2895
115348,6984 homeConference 80
115349,39742 division 14121
115350,11963 assembly 22787
115351,12435 frozenfourcity 12442
115352,1247 bowl 1797
115353,12622 isoCode 1340
115354,34825 fields 29097
115355,33986 rd2Team 17104
115356,28588 rivalries 4955
115357,36619 broadcasters 14455
115358,5119 demoCsd 23361
115359,39405 nearE 13313
115360,14817 university 13132
115361,36640 damsire 13810
115362,3173 northwest 10919
115363,6895 alliedClans 6870
115364,27700 zoosectio 1323
115365,11679 asstCoach 2502
115366,10185 positionOrQuorum 1208
115367,17449 post3followed 40478
115368,18198 populationBlank1Title 3911
115369,20076 class 11716
115370,19397 nearNw 12429
115371,34759 conf 122
115372,9518 poll1title 41944
115373,29647 bowl 30106
115374,1532 coach 1526
115375,20568 rd4Team 26907
115376,11847 mmmf 4251
115377,19645 discoverySite 3478
115378,39109 militaryRank 3789
115379,7852 nearS 40270
115380,19771 ffff 1287
115381,24543 subdivisionRanks 3192
115382,1888 goalie 1907
115383,36304 demographics1Title 601
115384,33947 usAnnouncers 5335
115385,5750 currentConference 3415
115386,1597 timezone1Dst 24485
115387,34642 nearN 33415
115388,41191 stategov 7727
115389,121 runner 22919
115390,2327 nearNe 4004
115391,15081 capital 15080
115392,33334 house 31499
115393,14143 poll1title 1436
115394,4034 division 2093
115395,42454 northwest 6728
115396,17037 related 20069
115397,32197 third 41679
115398,10934 northeast 10959
115399,28074 nearW 9005
115400,19852 unrankedClassis 5183
115401,41615 championship 17264
115402,15450 honorificPrefix 12976
115403,23954 stat1label 535
115404,26183 colour 1292
115405,24070 fedgov 2186
115406,15138 list 32212
115407,3692 ruCurrentteam 3693
115408,41605 related 41599
115409,7907 mpParty 5630
115410,1712 ncl 1714
115411,22448 west 25309
115412,6314 south 18341
115413,20849 satServ 311
115414,24404 citizenship 2453
115415,12709 usAnnouncers 39414
115416,202 programmedIn 209
115417,9134 sex 1289
115418,3802 south 1125
115419,42908 houses 28780
115420,8773 foundedPlace 312
115421,10659 mmm 28950
115422,13946 licensingAuthority 20304
115423,43619 conference 14258
115424,28025 nearN 40275
115425,14071 competition 1988
115426,38579 broadcastArea 778
115427,31519 debutteam 12988
115428,9318 honorificPrefix 5227
115429,13851 cityServed 13853
115430,8004 natoRank 3793
115431,42657 level 14188
